market_type,semantic_weight,loading_sign,maturity_fit,question,end_date,closed,active,yes_price,volume,liquidity,market_id,slug
capability_or_product,0.12150415414932866,1.0,0.26299600465222656,Will GPT-5 be released by April 30?,2025-04-30T12:00:00Z,True,True,0.0,189205.326369,0.0,532853,will-gpt-5-be-released-by-april-30
capability_or_product,0.13209351207217607,1.0,0.2859166927969179,Will GPT-5 be released by July 31?,2025-06-30T12:00:00Z,True,True,0.0,1458866.887591,0.0,537692,will-gpt-5-be-released-by-july-31
capability_or_product,0.14380261116187468,1.0,0.3112610631209409,Will GPT-5 be released by August 31?,2025-08-31T12:00:00Z,True,True,1.0,782089.321613,0.0,565367,will-gpt-5-be-released-by-august-31-311-427-749-283-198
capability_or_product,0.1406850628246335,1.0,0.30451312299704225,Will GPT-5 be released by August 15?,2025-08-15T00:00:00Z,True,True,1.0,876823.2413,0.0,568122,will-gpt-5-be-released-by-august-15-556-581-443
capability_or_product,0.13972475896998213,1.0,0.3024345432250696,Will GPT-5 be released by August 10?,2025-08-10T00:00:00Z,True,True,1.0,2171523.283793,0.0,570815,will-gpt-5-be-released-by-august-10-893-173
capability_or_product,0.14165196667988644,1.0,0.3066059884846027,Will GPT-5 be released by August 20?,2025-08-20T00:00:00Z,True,False,,0.0,0.0,570816,will-gpt-5-be-released-by-august-20-132-812
capability_or_product,0.13877101006490924,1.0,0.30037015165564773,Will GPT-5 be released by August 5?,2025-08-05T00:00:00Z,True,True,0.0,744732.96514,0.0,570817,will-gpt-5-be-released-by-august-5-178
capability_or_product,0.10308613398857457,1.0,0.22313016014842982,OpenAI Sora public release in 2024?,2024-12-31T12:00:00Z,True,True,1.0,69354.759962,0.0,514909,openai-sora-public-release-in-2024
legal_governance,0.05660085532074814,1.0,0.21769559738749283,Will Elon respond to OpenAI today?,2024-12-13T12:00:00Z,True,True,0.0,168768.846089,0.0,515599,will-elon-respond-to-openai-today
legal_governance,0.05801384163859175,1.0,0.22313016014842982,Will OpenAI sue Elon Musk before 2025?,2024-12-31T12:00:00Z,True,True,0.0,34403.34036,0.0,515601,will-openai-sue-elon-musk-before-2025
competitor_capability,0.03534381736751128,-1.0,0.22313016014842982,Will Gemini have the top AI model on December 31?,2024-12-31T12:00:00Z,True,True,1.0,397871.144612,0.0,515839,will-gemini-have-the-top-ai-model-on-december-31
capability_or_product,0.10308613398857457,1.0,0.22313016014842982,Will ChatGPT have the top AI model on December 31?,2024-12-31T12:00:00Z,True,True,0.0,242628.900599,0.0,515848,will-chatgpt-have-the-top-ai-model-on-december-31
competitor_capability,0.03534381736751128,-1.0,0.22313016014842982,Will Grok have the top AI model on December 31?,2024-12-31T12:00:00Z,True,True,0.0,177743.94146,0.0,515850,will-grok-have-the-top-ai-model-on-december-31
competitor_capability,0.03534381736751128,-1.0,0.22313016014842982,Will Claude have the top AI model on December 31?,2024-12-31T12:00:00Z,True,True,0.0,96045.129193,0.0,515851,will-claude-have-the-top-ai-model-on-december-31
capability_or_product,0.1075580438354409,1.0,0.23280961869143055,Will OpenAI have the top AI model on January 31?,2025-01-31T12:00:00Z,True,True,0.0,200414.933839,0.0,516326,will-openai-have-the-top-ai-model-on-january-31
competitor_capability,0.036877043600722595,-1.0,0.23280961869143055,Will Anthropic have the top AI model on January 31?,2025-01-31T12:00:00Z,True,True,0.0,219329.842227,0.0,516332,will-anthropic-have-the-top-ai-model-on-january-31
competitor_capability,0.036877043600722595,-1.0,0.23280961869143055,Will xAI have the top AI model on January 31?,2025-01-31T12:00:00Z,True,True,0.0,293813.696448,0.0,516331,will-xai-have-the-top-ai-model-on-january-31
ai_sector_proxy,0.01089549015475895,1.0,0.23280961869143055,Will NVIDIA be the largest company in the world by market cap on January 31?,2025-01-31T12:00:00Z,True,True,0.0,389983.214652,0.0,516476,will-nvidia-be-the-largest-company-in-the-world-by-market-cap-on-january-31
legal_governance,0.09564865470457501,1.0,0.36787944117144233,Sam Altman out as OpenAI CEO in 2025?,2025-12-31T12:00:00Z,True,True,0.0,134134.265225,0.0,516847,sam-altman-out-as-openai-ceo-in-2025
ai_sector_proxy,0.017216757846823503,1.0,0.36787944117144233,Will NVIDIA be the largest company in the world by market cap on December 31?,2025-12-31T12:00:00Z,True,True,1.0,9158406.645494,0.0,516818,will-nvidia-be-the-largest-company-in-the-world-by-market-cap-on-december-31-2025
capability_or_product,0.13209351207217607,1.0,0.2859166927969179,Will OpenAI have the top AI model on June 30?,2025-06-30T12:00:00Z,True,True,0.0,603447.631466,0.0,516979,will-openai-have-the-top-ai-model-on-june-30
competitor_capability,0.04528920413903179,-1.0,0.2859166927969179,Will xAI have the top AI model on June 30?,2025-06-30T12:00:00Z,True,True,0.0,773957.584015,0.0,516980,will-xai-have-the-top-ai-model-on-june-30
competitor_capability,0.04528920413903179,-1.0,0.2859166927969179,Will Anthropic have the top AI model on June 30?,2025-06-30T12:00:00Z,True,True,0.0,554352.149196,0.0,516981,will-anthropic-have-the-top-ai-model-on-june-30
competitor_capability,0.04528920413903179,-1.0,0.2859166927969179,Will DeepSeek have the top AI model on June 30?,2025-06-30T12:00:00Z,True,True,0.0,403615.826266,0.0,516983,will-deepseek-have-the-top-ai-model-on-june-30
capability_or_product,0.16996030182120633,1.0,0.36787944117144233,Will OpenAI have the top AI model on December 31?,2025-12-31T12:00:00Z,True,True,0.0,2799959.715221,0.0,516961,will-openai-have-the-top-ai-model-on-december-31
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will xAI have the top AI model on December 31?,2025-12-31T12:00:00Z,True,True,0.0,2476742.768336,0.0,516962,will-xai-have-the-top-ai-model-on-december-31
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will Anthropic have the top AI model on December 31?,2025-12-31T12:00:00Z,True,True,0.0,2632066.756314,0.0,516963,will-anthropic-have-the-top-ai-model-on-december-31
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will Mistral AI have the top AI model on December 31?,2025-12-31T12:00:00Z,True,True,0.0,1640869.737015,0.0,516968,will-mistral-ai-have-the-top-ai-model-on-december-31
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will DeepSeek have the top AI model on December 31?,2025-12-31T12:00:00Z,True,True,0.0,2069280.131487,0.0,516965,will-deepseek-have-the-top-ai-model-on-december-31
legal_governance,0.07433834012719866,1.0,0.2859166927969179,Will Sam Altman get OpenAI equity by June 30?,2025-06-30T12:00:00Z,True,True,0.0,93870.065503,0.0,517128,will-sam-altman-get-equity-stake-in-openai-by-june-30
capability_or_product,0.16996030182120633,1.0,0.36787944117144233,OpenAI announces it has achieved AGI in 2025?,2025-12-31T12:00:00Z,True,True,0.0,336968.346039,0.0,517755,openai-announces-it-has-achieved-agi-in-2025
legal_governance,0.06562582565540938,1.0,0.25240702175157453,Sam Altman out as OpenAI CEO before April?,2025-03-31T12:00:00Z,True,True,0.0,332336.605817,0.0,517896,sam-altman-out-as-openai-ceo-before-april
legal_governance,0.07433834012719866,1.0,0.2859166927969179,Sam Altman arrested before July?,2025-06-30T12:00:00Z,True,True,0.0,123589.236583,0.0,517897,sam-altman-arrested-before-july
legal_governance,0.06562582565540938,1.0,0.25240702175157453,Will Sam Altman settle with his sister before April?,2025-03-31T12:00:00Z,True,True,0.0,9793.040707,0.0,517898,will-sam-altman-settle-with-his-sister-before-april
openai_semantic,0.0489631441661282,1.0,0.2419127676192105,DeepSeek better than all OpenAI models before March?,2025-02-28T12:00:00Z,True,True,0.0,45731.462099,0.0,520263,deepseek-better-than-all-openai-models-before-march
ai_sector_proxy,0.011000469981143379,1.0,0.23505277737485852,Will NVIDIA be the largest company in the world by market cap on February 7?,2025-02-07T12:00:00Z,True,True,0.0,116815.255952,0.0,520294,will-nvidia-be-the-largest-company-in-the-world-by-market-cap-on-february-7
competitor_capability,0.03831898239088294,-1.0,0.2419127676192105,Will Anthropic have the top AI model on February 28?,2025-02-28T12:00:00Z,True,True,0.0,713842.077,0.0,520314,will-anthropic-have-the-top-ai-model-on-february-28
competitor_capability,0.03831898239088294,-1.0,0.2419127676192105,Will DeepSeek have the top AI model on February 28?,2025-02-28T12:00:00Z,True,True,0.0,703359.267573,0.0,520311,will-deepseek-have-the-top-ai-model-on-february-28
capability_or_product,0.11176369864007524,1.0,0.2419127676192105,Will OpenAI have the top AI model on February 28?,2025-02-28T12:00:00Z,True,True,0.0,676949.628314,0.0,520312,will-openai-have-the-top-ai-model-on-february-28
competitor_capability,0.03831898239088294,-1.0,0.2419127676192105,Will xAI have the top AI model on February 28?,2025-02-28T12:00:00Z,True,True,1.0,1324647.883915,0.0,520316,will-xai-have-the-top-ai-model-on-february-28
ai_sector_proxy,0.011321517524579052,1.0,0.2419127676192105,Will NVIDIA be the largest company in the world by market cap on February 28?,2025-02-28T12:00:00Z,True,True,0.0,487084.289498,0.0,520331,will-nvidia-be-the-largest-company-in-the-world-by-market-cap-on-february-28
capability_or_product,0.16996030182120633,1.0,0.36787944117144233,Will OpenAI have a #1 AI model this year?,2025-12-31T12:00:00Z,True,True,1.0,56887.12599,0.0,520426,will-openai-have-a-1-ai-model-this-year
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will DeepSeek have a #1 AI model this year?,2025-12-31T12:00:00Z,True,True,0.0,292541.298561,0.0,520427,will-deepseek-have-a-1-ai-model-this-year
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will xAI have a #1 AI model this year?,2025-12-31T12:00:00Z,True,True,1.0,211100.106946,0.0,520428,will-xai-have-a-1-ai-model-this-year
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will Anthropic have a #1 AI model this year?,2025-12-31T12:00:00Z,True,True,0.0,603091.944074,0.0,520429,will-anthropic-have-a-1-ai-model-this-year
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will Mistral have a #1 AI model this year?,2025-12-31T12:00:00Z,True,True,0.0,112767.97689,0.0,520432,will-mistral-have-a-1-ai-model-this-year
ai_sector_proxy,0.017216757846823503,1.0,0.36787944117144233,Will Nvidia have a #1 AI model this year?,2025-12-31T12:00:00Z,True,True,0.0,47867.965851,0.0,520434,will-nvidia-have-a-1-ai-model-this-year
openai_semantic,0.05553954294117962,1.0,0.27440485642875306,DeepSeek better than all OpenAI models before June?,2025-05-31T12:00:00Z,True,True,0.0,51913.871942,0.0,520436,deepseek-better-than-all-openai-models-before-june
ai_sector_proxy,0.011321517524579052,-1.0,0.2419127676192105,DeepSeek confirmed to have used banned Nvidia chips?,2025-02-28T12:00:00Z,True,True,0.0,271264.361125,0.0,520537,deepseek-confirmed-to-have-used-banned-nvidia-chips
competitor_capability,0.03831898239088294,-1.0,0.2419127676192105,Alibaba AI model better than DeepSeek before March?,2025-02-28T12:00:00Z,True,True,0.0,33298.963912,0.0,520819,alibaba-ai-model-better-than-deepseek-before-march
legal_governance,0.06837896120957891,1.0,0.26299600465222656,Will Elon Musk buy OpenAI before May?,2025-04-30T12:00:00Z,True,True,0.0,252870.579786,0.0,522635,will-elon-musk-buy-openai-before-may
legal_governance,0.09564865470457501,1.0,0.36787944117144233,Will Elon Musk buy OpenAI in 2025?,2025-12-31T12:00:00Z,True,True,0.0,79807.239586,0.0,522636,will-elon-musk-buy-openai-in-2025
openai_semantic,0.07445879889309993,1.0,0.36787944117144233,OpenAI acquired in 2025?,2025-12-31T12:00:00Z,True,True,0.0,70853.915595,0.0,522642,openai-acquired-in-2025
legal_governance,0.09564865470457501,1.0,0.36787944117144233,OpenAI becomes a for-profit in 2025?,2025-12-31T12:00:00Z,True,True,1.0,249363.519926,0.0,522677,openai-becomes-a-for-profit-in-2025
legal_governance,0.09564865470457501,1.0,0.36787944117144233,Will Sam Altman get OpenAI equity in 2025?,2025-12-31T12:00:00Z,True,True,0.0,338533.855582,0.0,522678,will-sam-altman-get-openai-equity-in-2025
capability_or_product,0.11176369864007524,1.0,0.2419127676192105,Will GPT-4.5 be released by February 28?,2025-02-28T12:00:00Z,True,True,1.0,141504.144788,0.0,523151,will-gpt-4pt5-be-released-by-february-28
capability_or_product,0.11661204404922743,1.0,0.25240702175157453,Will GPT-4.5 be released by March 31?,2025-03-31T12:00:00Z,True,True,1.0,72589.875846,0.0,523152,will-gpt-4pt5-be-released-by-march-31
capability_or_product,0.13209351207217607,1.0,0.2859166927969179,Will OpenAI release an open source model before July?,2025-06-30T12:00:00Z,True,True,0.0,482172.777409,0.0,523971,will-openai-release-an-open-source-model-before-july
capability_or_product,0.16996030182120633,1.0,0.36787944117144233,Will OpenAI release an open source model in 2025?,2025-12-31T12:00:00Z,True,True,1.0,315150.927142,0.0,523972,will-openai-release-an-open-source-model-in-2025
competitor_capability,0.0399812722454494,-1.0,0.25240702175157453,Will Grok remain the #1 model through March 31?,2025-03-31T12:00:00Z,True,True,0.0,65244.934618,0.0,523973,will-grok-remain-the-1-model-through-march-31
capability_or_product,0.11661204404922743,1.0,0.25240702175157453,Will OpenAI have the top AI model on March 31?,2025-03-31T12:00:00Z,True,True,0.0,721150.068615,0.0,524296,will-openai-have-the-top-ai-model-on-march-31
competitor_capability,0.0399812722454494,-1.0,0.25240702175157453,Will xAI have the top AI model on March 31?,2025-03-31T12:00:00Z,True,True,0.0,612053.985808,0.0,524295,will-xai-have-the-top-ai-model-on-march-31
competitor_capability,0.0399812722454494,-1.0,0.25240702175157453,Will Anthropic have the top AI model on March 31?,2025-03-31T12:00:00Z,True,True,0.0,696736.867008,0.0,524297,will-anthropic-have-the-top-ai-model-on-march-31
competitor_capability,0.0399812722454494,-1.0,0.25240702175157453,Will DeepSeek have the top AI model on March 31?,2025-03-31T12:00:00Z,True,True,0.0,489501.031533,0.0,524300,will-deepseek-have-the-top-ai-model-on-march-31
ai_sector_proxy,0.011812648617973688,1.0,0.25240702175157453,Will NVIDIA be the largest company in the world by market cap on March 31?,2025-03-31T12:00:00Z,True,True,0.0,292333.9715,0.0,525926,will-nvidia-be-the-largest-company-in-the-world-by-market-cap-on-march-31
competitor_capability,0.04165856713691268,-1.0,0.26299600465222656,Will xAI have the top AI model on April 30?,2025-04-30T12:00:00Z,True,True,0.0,272632.099603,0.0,527712,will-xai-have-the-top-ai-model-on-april-30
capability_or_product,0.12150415414932866,1.0,0.26299600465222656,Will OpenAI have the top AI model on April 30?,2025-04-30T12:00:00Z,True,True,0.0,584905.715846,0.0,527713,will-openai-have-the-top-ai-model-on-april-30
competitor_capability,0.04165856713691268,-1.0,0.26299600465222656,Will DeepSeek have the top AI model on April 30?,2025-04-30T12:00:00Z,True,True,0.0,471127.314306,0.0,527714,will-deepseek-have-the-top-ai-model-on-april-30
competitor_capability,0.04165856713691268,-1.0,0.26299600465222656,Will Anthropic have the top AI model on April 30?,2025-04-30T12:00:00Z,True,True,0.0,767616.792685,0.0,527715,will-anthropic-have-the-top-ai-model-on-april-30
capability_or_product,0.1267750436700839,1.0,0.27440485642875306,Will OpenAI have the top AI model on May 31?,2025-05-31T12:00:00Z,True,True,0.0,743281.053946,0.0,535794,will-openai-have-the-top-ai-model-on-may-31
competitor_capability,0.04346572925831448,-1.0,0.27440485642875306,Will xAI have the top AI model on May 31?,2025-05-31T12:00:00Z,True,True,0.0,606547.525229,0.0,535795,will-xai-have-the-top-ai-model-on-may-31
competitor_capability,0.04346572925831448,-1.0,0.27440485642875306,Will DeepSeek have the top AI model on May 31?,2025-05-31T12:00:00Z,True,True,0.0,631610.467046,0.0,535796,will-deepseek-have-the-top-ai-model-on-may-31
competitor_capability,0.04346572925831448,-1.0,0.27440485642875306,Will Anthropic have the top AI model on May 31?,2025-05-31T12:00:00Z,True,True,0.0,890840.124966,0.0,535799,will-anthropic-have-the-top-ai-model-on-may-31
ai_sector_proxy,0.015901781518353843,1.0,0.3397816563750821,Will any AI score ≥85% on ARC-AGI-2 by November 3?,2025-11-03T12:00:00Z,True,True,0.0,125797.385529,0.0,536497,will-any-ai-score-85-on-arc-agi-2-by-november-3
ai_sector_proxy,0.015901781518353843,1.0,0.3397816563750821,Will any AI score ≥20% on ARC-AGI-2 by June 30?,2025-11-03T12:00:00Z,True,True,0.0,113224.216645,0.0,536498,will-any-ai-score-20-on-arc-agi-2-by-june-30
ai_sector_proxy,0.015901781518353843,1.0,0.3397816563750821,Will any AI score ≥30% on ARC-AGI-2 by June 30?,2025-11-03T12:00:00Z,True,True,0.0,10780.769585,0.0,536499,will-any-ai-score-30-on-arc-agi-2-by-june-30
ai_sector_proxy,0.015901781518353843,1.0,0.3397816563750821,Will any AI score ≥20% on ARC-AGI-2 by April 30?,2025-11-03T12:00:00Z,True,True,0.0,19486.746079,0.0,536500,will-any-ai-score-20-on-arc-agi-2-by-april-30
openai_semantic,0.07445879889309993,1.0,0.36787944117144233,OpenAI social app in 2025?,2025-12-31T12:00:00Z,True,True,1.0,425243.213872,0.0,537491,openai-social-app-in-2025
openai_semantic,0.052219261279923775,1.0,0.25800030276642183,ChatGPT o3 released today?,2025-04-16T12:00:00Z,True,True,1.0,19015.532134,0.0,537538,chatgpt-o3-released-today
openai_semantic,0.05236252390974975,1.0,0.25870812208374383,ChatGPT o3 released by Friday?,2025-04-18T12:00:00Z,True,True,1.0,13344.237322,0.0,537539,chatgpt-o3-released-by-firday
openai_semantic,0.06037993793173024,1.0,0.298319851441355,Will OpenAI acquire Windsurf before August?,2025-07-31T12:00:00Z,True,True,1.0,338242.991936,0.0,537674,will-openai-acquire-windsurf-before-august
openai_semantic,0.06037993793173024,1.0,0.298319851441355,Will OpenAI acquire Chrome before before August?,2025-07-31T12:00:00Z,True,True,0.0,37542.711385,0.0,539055,will-openai-acquire-chrome-before-before-august
openai_semantic,0.07445879889309993,1.0,0.36787944117144233,Will ChatGPT reach 1b monthly active users in 2025?,2025-12-31T12:00:00Z,True,True,0.0,338974.559718,0.0,539223,will-chatgpt-reach-1b-monthly-active-users-in-2025
ai_sector_proxy,0.012842147280865643,1.0,0.27440485642875306,Will NVIDIA be the largest company in the world by market cap on May 31?,2025-05-31T12:00:00Z,True,True,0.0,714814.373819,0.0,540165,will-nvidia-be-the-largest-company-in-the-world-by-market-cap-on-may-31
openai_semantic,0.06037993793173024,1.0,0.298319851441355,OpenAI announces development of glasses/headset before August?,2025-07-31T12:00:00Z,True,True,0.0,26978.91868,0.0,546741,openai-announces-development-of-glassesheadset-before-august
competitor_capability,0.047253864468310626,-1.0,0.298319851441355,Will Anthropic have the top AI model on July 31?,2025-07-31T12:00:00Z,True,True,0.0,744568.88837,0.0,547727,will-anthropic-have-the-top-ai-model-on-july-31
competitor_capability,0.047253864468310626,-1.0,0.298319851441355,Will xAI have the top AI model on July 31?,2025-07-31T12:00:00Z,True,True,0.0,1376935.89238,0.0,547728,will-xai-have-the-top-ai-model-on-july-31
capability_or_product,0.13782377136590598,1.0,0.298319851441355,Will OpenAI have the top AI model on July 31?,2025-07-31T12:00:00Z,True,True,0.0,1103754.378316,0.0,547729,will-openai-have-the-top-ai-model-on-july-31
competitor_capability,0.047253864468310626,-1.0,0.298319851441355,Will DeepSeek have the top AI model on July 31?,2025-07-31T12:00:00Z,True,True,0.0,587868.520359,0.0,547730,will-deepseek-have-the-top-ai-model-on-july-31
legal_governance,0.07756316137475229,1.0,0.298319851441355,Will OpenAI accuse Microsoft of violating antitrust before August?,2025-07-31T23:55:00Z,True,True,0.0,6859.724323,0.0,553349,will-openai-accuse-microsoft-of-violating-antitrust-before-august
valuation_or_liquidity,0.447827086409387,1.0,0.4713969330625127,OpenAI $1T+ valuation in 2025?,2026-06-30T04:00:00Z,True,True,0.0,26202.868297,0.0,554789,openai-1t-valuation-in-2025
openai_semantic,0.06037993793173024,1.0,0.298319851441355,Jony Ive out at OpenAI before August?,2025-07-31T00:00:00Z,True,True,0.0,12514.592563,0.0,555034,jony-ive-out-at-openai-before-august
capability_or_product,0.14380261116187468,1.0,0.3112610631209409,Will OpenAI release an open source model before September?,2025-08-31T18:30:00Z,True,True,1.0,256458.623882,0.0,557849,will-openai-release-an-open-source-model-before-september
competitor_capability,0.047253864468310626,-1.0,0.298319851441355,Will DeepSeek have the top AI model on August 31?,2025-07-31T00:00:00Z,True,True,0.0,851954.662246,0.0,557956,will-deepseek-have-the-top-ai-model-on-august-31
capability_or_product,0.13782377136590598,1.0,0.298319851441355,Will OpenAi have the top AI model on August 31?,2025-07-31T00:00:00Z,True,True,0.0,1867516.544714,0.0,557950,will-openai-be-the-best-ai-model-in-the-world-by-market-cap-on-august-31
competitor_capability,0.047253864468310626,-1.0,0.298319851441355,Will xAI have the top AI model on August 31?,2025-07-31T00:00:00Z,True,True,0.0,1660556.009661,0.0,557951,will-xai-have-the-top-ai-model-on-august-31
competitor_capability,0.047253864468310626,-1.0,0.298319851441355,Will Anthropic have the top AI model on August 31?,2025-07-31T00:00:00Z,True,True,0.0,794849.954917,0.0,557953,will-anthropic-have-the-top-ai-model-on-august-31
openai_semantic,0.07445879889309993,1.0,0.36787944117144233,Apple Siri partnership with OpenAI/Anthropic before September?,2025-12-31T05:00:00Z,True,True,0.0,41390.415615,0.0,558008,will-apple-integrate-either-openai-or-anthropic-into-siri-this-year
competitor_capability,0.047253864468310626,-1.0,0.298319851441355,Will Grok-4 be the top AI before August?,2025-07-31T00:00:00Z,True,True,0.0,61101.671865,0.0,560891,will-grok-4-be-the-top-ai-before-august
openai_semantic,0.06037993793173024,1.0,0.298319851441355,OpenAI browser in July?,2025-07-31T00:00:00Z,True,True,0.0,100165.58051,0.0,561789,openai-browser-in-july
openai_semantic,0.06299923917567843,1.0,0.3112610631209409,OpenAI browser by August 31?,2025-08-31T00:00:00Z,True,True,0.0,198716.760121,0.0,567160,openai-browser-by-august-31
openai_semantic,0.07445879889309993,1.0,0.36787944117144233,Apple Siri partnership with OpenAI/Anthropic by December 31?,2025-12-31T23:00:00Z,True,True,0.0,27553.54147,0.0,570936,apple-siri-partnership-with-openaianthropic-by-december-31
capability_or_product,0.13877101006490924,1.0,0.30037015165564773,Will GPT-5 be released on August 5?,2025-08-05T00:00:00Z,True,True,0.0,25790.466675,0.0,572233,will-gpt-5-be-released-on-august-5
capability_or_product,0.13896123760205722,1.0,0.30078189957155244,Will GPT-5 be released on August 6?,2025-08-06T00:00:00Z,True,True,0.0,196001.051694,0.0,572234,will-gpt-5-be-released-on-august-6
capability_or_product,0.13915172590343738,1.0,0.30119421191220214,Will GPT-5 be released on August 7?,2025-08-07T00:00:00Z,True,True,1.0,1657167.356902,0.0,572235,will-gpt-5-be-released-on-august-7
capability_or_product,0.13934247532650576,1.0,0.3016070894513112,Will GPT-5 be released on August 8?,2025-08-08T00:00:00Z,True,True,0.0,195025.698924,0.0,572236,will-gpt-5-be-released-on-august-8
capability_or_product,0.13953348622920841,1.0,0.3020205329636546,Will GPT-5 be released on August 9?,2025-08-09T00:00:00Z,True,True,0.0,126682.033377,0.0,572237,will-gpt-5-be-released-on-august-9
