target,question,end_date,threshold,threshold_side,settled_yes,history_points,p_7d,p_72h,p_48h,p_24h,p_6h,p_final,market_id,slug
BTC,"Bitcoin above $65,000 on October 4?",2024-10-04T12:00:00Z,65000.0,above,0,163,,0.37,0.095,0.0115,0.007,0.0065,508302,bitcoin-above-65000-on-october-4
ETH,"Ethereum above $2,600 on October 4?",2024-10-04T12:00:00Z,2600.0,above,0,163,,0.63,0.115,0.013,0.006,0.0075,508303,ethereum-above-2600-on-october-4
BTC,"Bitcoin above $62,000 on October 11?",2024-10-11T12:00:00Z,62000.0,above,1,161,,0.605,0.55,0.255,0.0735,0.1195,508884,bitcoin-above-62000-on-october-11
ETH,"Ethereum above $2,400 on October 11?",2024-10-11T12:00:00Z,2400.0,above,1,161,,0.61,0.645,0.49,0.545,0.64,508883,ethereum-above-2400-on-october-11
BTC,"Bitcoin above $62,000 on October 18?",2024-10-18T12:00:00Z,62000.0,above,1,163,,0.88,0.96,0.9895,0.998,0.998,509603,bitcoin-above-62000-on-october-18
ETH,"Ethereum above $2,400 on October 18?",2024-10-18T12:00:00Z,2400.0,above,1,163,,0.91,0.94,0.98,0.9965,0.999,509605,ethereum-above-2400-on-october-18
BTC,"Bitcoin above $69,000 on October 25?",2024-10-25T12:00:00Z,69000.0,above,0,162,,0.26,0.13,0.13,0.13,0.075,510109,bitcoin-above-69000-on-october-25
ETH,"Ethereum above $2,600 on October 25?",2024-10-25T12:00:00Z,2600.0,above,0,162,,0.61,0.435,0.23,0.08,0.0905,510110,ethereum-above-2600-on-october-25
BTC,"Bitcoin above $68,000 on November 1?",2024-11-01T12:00:00Z,68000.0,above,1,162,,0.88,0.94,0.9715,0.8705,0.935,510922,bitcoin-above-68000-on-november-1
ETH,"Ethereum above $2,600 on November 1?",2024-11-01T12:00:00Z,2600.0,above,0,162,,0.6,0.765,0.725,0.11,0.065,510921,ethereum-above-2600-on-november-1
BTC,"Bitcoin above $70,000 on November 8?",2024-11-08T12:00:00Z,70000.0,above,1,161,,0.48,0.875,0.9825,0.999,0.999,511629,bitcoin-above-70000-on-november-8
ETH,"Ethereum above $2,500 on November 8?",2024-11-08T12:00:00Z,2500.0,above,1,161,,0.41,0.84,0.9875,0.9965,0.998,511628,ethereum-above-2500-on-november-8
BTC,"Bitcoin above $76,000 on November 15?",2024-11-15T12:00:00Z,76000.0,above,1,159,,0.935,0.9725,0.995,0.9875,0.9985,512396,bitcoin-above-76000-on-november-15
ETH,"Ethereum above $3,000 on November 15?",2024-11-15T12:00:00Z,3000.0,above,1,159,,0.88,0.79,0.915,0.63,0.91,512397,ethereum-above-3000-on-november-15
BTC,"Bitcoin above $90,000 on November 22?",2024-11-22T12:00:00Z,90000.0,above,1,161,,0.685,0.865,0.9815,0.9955,0.997,513136,bitcoin-above-90000-on-november-22
ETH,"Ethereum above $3,000 on November 22?",2024-11-22T12:00:00Z,3000.0,above,1,161,,0.76,0.815,0.905,0.9955,0.999,513137,ethereum-above-3000-on-november-22
BTC,"Bitcoin above $100,000 on November 29?",2024-11-29T12:00:00Z,100000.0,above,0,162,,0.095,0.085,0.045,0.0455,0.017,513709,bitcoin-above-100000-on-november-29
ETH,"Ethereum above $3,300 on November 29?",2024-11-29T12:00:00Z,3300.0,above,1,162,,0.585,0.795,0.9835,0.9885,0.9915,513710,ethereum-above-3300-on-november-29
BTC,"Bitcoin above $98,000 on December 6?",2024-12-06T12:00:00Z,98000.0,above,1,161,,0.295,0.335,0.915,0.55,0.595,514215,bitcoin-above-98000-on-december-6
ETH,"Ethereum above $3,500 on December 6?",2024-12-06T12:00:00Z,3500.0,above,1,161,,0.73,0.925,0.984,0.995,0.995,514216,ethereum-above-3500-on-december-6
BTC,"Bitcoin above $100,000 on December 13?",2024-12-13T12:00:00Z,100000.0,above,1,161,,0.405,0.375,0.585,0.545,0.585,514949,bitcoin-above-100000-on-december-13
ETH,"Ethereum above $4,000 on December 13?",2024-12-13T12:00:00Z,4000.0,above,0,161,,0.235,0.135,0.385,0.25,0.12,514950,ethereum-above-4000-on-december-13
BTC,"Bitcoin above $100,000 on December 20?",2024-12-20T12:00:00Z,100000.0,above,0,163,,0.905,0.855,0.825,0.18,0.039,515539,bitcoin-above-100000-on-december-20
ETH,Pudgy Penguin floor price above 25 eth on Friday?,2024-12-20T12:00:00Z,25.0,above,0,83,,0.375,0.0495,0.03,0.002,0.0025,515832,pudgy-penguin-floor-price-above-25-eth-on-friday
ETH,"Ethereum above $3,900 on December 20?",2024-12-20T12:00:00Z,3900.0,above,0,163,,0.75,0.525,0.15,0.0055,0.0025,515540,ethereum-above-3900-on-december-20
BTC,"Bitcoin above $97,000 on December 27?",2024-12-27T12:00:00Z,97000.0,above,0,162,,0.285,0.65,0.34,0.355,0.435,516117,bitcoin-above-97000-on-december-27
ETH,"Ethereum above $3,400 on December 27?",2024-12-27T12:00:00Z,3400.0,above,0,162,,0.505,0.705,0.45,0.4,0.635,516118,ethereum-above-3400-on-december-27
BTC,"Bitcoin above $94,000 on January 3?",2025-01-03T12:00:00Z,94000.0,above,1,162,,0.52,0.465,0.845,0.9795,0.9785,516498,bitcoin-above-94000-on-january-3
ETH,"Ethereum above $3,300 on January 3?",2025-01-03T12:00:00Z,3300.0,above,1,162,,0.68,0.605,0.925,0.9895,0.9935,516499,ethereum-above-3300-on-january-3
BTC,"Bitcoin above $97,000 on January 10?",2025-01-10T12:00:00Z,97000.0,above,0,162,,0.885,0.445,0.125,0.0335,0.079,517192,bitcoin-above-97000-on-january-10
ETH,"Ethereum above $3,500 on January 10?",2025-01-10T12:00:00Z,3500.0,above,0,162,,0.85,0.285,0.085,0.005,0.012,517193,ethereum-above-3500-on-january-10
BTC,"Bitcoin above $95,000 on January 17?",2025-01-17T12:00:00Z,95000.0,above,1,159,,0.655,0.675,0.925,0.9955,0.994,518179,bitcoin-above-95000-on-january-17
ETH,"Ethereum above $3,300 on January 17?",2025-01-17T12:00:00Z,3300.0,above,1,159,,0.405,0.35,0.645,0.845,0.9755,518178,ethereum-above-3300-on-january-17
BTC,"Bitcoin above $103,000 on January 24?",2025-01-24T12:00:00Z,103000.0,above,1,161,,0.51,0.715,0.375,0.775,0.895,519027,bitcoin-above-103000-on-january-24
ETH,"Ethereum above $3,400 on January 24?",2025-01-24T12:00:00Z,3400.0,above,0,161,,0.365,0.345,0.075,0.225,0.495,519040,ethereum-above-3300-on-january-24
BTC,"Bitcoin above $105,000 on January 31?",2025-01-31T12:00:00Z,105000.0,above,1,163,,0.385,0.315,0.545,0.335,0.305,519870,bitcoin-above-105000-on-january-31
ETH,"Ethereum above $3,400 on January 31?",2025-01-31T12:00:00Z,3400.0,above,1,163,,0.21,0.105,0.105,0.055,0.035,519871,ethereum-above-3400-on-january-31
BTC,"Bitcoin above $105,000 on February 7?",2025-02-07T12:00:00Z,105000.0,above,0,162,,0.205,0.115,0.0495,0.0075,0.003,521147,bitcoin-above-105000-on-february-7
ETH,"Ethereum above $3,400 on February 7?",2025-02-07T12:00:00Z,3400.0,above,0,162,,0.0545,0.0235,0.0095,0.001,0.001,521148,ethereum-above-3400-on-february-7
BTC,Will Bitcoin be less than $92000 on February 14?,2025-02-14T12:00:00Z,92000.0,below,0,164,,0.069,0.1145,0.0385,0.0115,0.003,522066,will-bitcoin-be-less-than-92000-on-february-14
BTC,"Bitcoin above $97,000 on February 14?",2025-02-14T12:00:00Z,97000.0,above,1,184,0.535,0.605,0.435,0.4,0.435,0.535,522036,bitcoin-above-97000-on-february-14
ETH,"Ethereum above $2,700 on February 14?",2025-02-14T12:00:00Z,2700.0,above,1,184,0.575,0.505,0.305,0.435,0.495,0.575,522037,ethereum-above-2700-on-february-14
BTC,"Bitcoin above $97,000 on February 21?",2025-02-21T12:00:00Z,97000.0,above,1,162,,0.39,0.44,0.585,0.81,0.885,523483,bitcoin-above-97000-on-february-21
ETH,"Ethereum above $2,700 on February 21?",2025-02-21T12:00:00Z,2700.0,above,1,162,,0.505,0.585,0.705,0.83,0.935,523484,ethereum-above-2700-on-february-21
BTC,Will the price of Bitcoin be less than $93000 on Feb 28?,2025-02-28T12:00:00Z,93000.0,below,1,162,,0.81,0.815,0.945,0.9985,0.9955,524435,will-the-price-of-bitcoin-be-less-than-93000-on-feb-28
BTC,"Bitcoin above $99,000 on February 28?",2025-02-28T12:00:00Z,99000.0,above,0,162,,0.065,0.0315,0.006,0.001,0.001,524430,bitcoin-above-99000-on-february-28
BTC,Will the price of Bitcoin be greater than $103000 on Feb 28?,2025-02-28T12:00:00Z,103000.0,above,0,162,,0.0095,0.008,0.001,0.001,0.001,524441,will-the-price-of-bitcoin-be-greater-than-103000-on-feb-28
ETH,"Ethereum above $2,800 on February 28?",2025-02-28T12:00:00Z,2800.0,above,0,162,,0.055,0.05,0.0115,0.0015,0.0015,524431,ethereum-above-2800-on-february-28
BTC,Will the price of Bitcoin be less than $78000 on Mar 7?,2025-03-07T12:00:00Z,78000.0,below,0,161,,0.15,0.027,0.0025,0.027,0.014,526088,will-the-price-of-bitcoin-be-less-than-78000-on-mar-7
BTC,"Bitcoin above $84,000 on March 7?",2025-03-07T12:00:00Z,84000.0,above,1,163,,0.515,0.875,0.925,0.875,0.945,526067,bitcoin-above-84000-on-march-7
BTC,Will the price of Bitcoin be greater than $88000 on Mar 7?,2025-03-07T12:00:00Z,88000.0,above,0,161,,0.265,0.65,0.79,0.45,0.655,526094,will-the-price-of-bitcoin-be-greater-than-88000-on-mar-7
ETH,"Ethereum above $2,300 on March 7?",2025-03-07T12:00:00Z,2300.0,above,0,163,,0.18,0.345,0.495,0.075,0.105,526068,ethereum-above-2300-on-march-7
BTC,Will the price of Bitcoin be less than $83000 on Mar 14?,2025-03-14T12:00:00Z,83000.0,below,0,162,,0.575,0.525,0.455,0.725,0.55,527173,will-the-price-of-bitcoin-be-less-than-83000-on-mar-14
BTC,"Bitcoin above $89,000 on March 14?",2025-03-14T12:00:00Z,89000.0,above,0,162,,0.135,0.105,0.042,0.003,0.0035,527168,bitcoin-above-89000-on-march-14
BTC,Will the price of Bitcoin be greater than $93000 on Mar 14?,2025-03-14T12:00:00Z,93000.0,above,0,162,,0.0345,0.0225,0.01,0.001,0.001,527179,will-the-price-of-bitcoin-be-greater-than-93000-on-mar-14
ETH,"Ethereum above $2,200 on March 14?",2025-03-14T12:00:00Z,2200.0,above,0,162,,0.09,0.075,0.0155,0.0015,0.0015,527169,ethereum-above-2200-on-march-14
BTC,Will the price of Bitcoin be less than $77000 on Mar 21?,2025-03-21T12:00:00Z,77000.0,below,0,164,,0.105,0.065,0.0085,0.0065,0.0035,528098,will-the-price-of-bitcoin-be-less-than-77000-on-mar-21
BTC,"Bitcoin above $83,000 on March 21?",2025-03-21T12:00:00Z,83000.0,above,1,164,,0.46,0.55,0.805,0.895,0.83,528099,bitcoin-above-83000-on-march-21
BTC,Will the price of Bitcoin be greater than $87000 on Mar 21?,2025-03-21T12:00:00Z,87000.0,above,0,164,,0.155,0.155,0.245,0.065,0.0115,528092,will-the-price-of-bitcoin-be-greater-than-87000-on-mar-21
ETH,"Ethereum above $1,900 on March 21?",2025-03-21T12:00:00Z,1900.0,above,1,164,,0.485,0.755,0.835,0.95,0.945,528100,ethereum-above-1900-on-march-21
BTC,Will the price of Bitcoin be less than $78000 on Mar 28?,2025-03-28T12:00:00Z,78000.0,below,0,164,,0.0165,0.005,0.006,0.001,0.002,529571,will-the-price-of-bitcoin-be-less-than-78000-on-mar-28
BTC,"Bitcoin above $84,000 on March 28?",2025-03-28T12:00:00Z,84000.0,above,1,164,,0.81,0.925,0.915,0.925,0.8295,529560,bitcoin-above-84000-on-march-28
BTC,Will the price of Bitcoin be greater than $88000 on Mar 28?,2025-03-28T12:00:00Z,88000.0,above,0,164,,0.38,0.505,0.345,0.09,0.012,529565,will-the-price-of-bitcoin-be-greater-than-88000-on-mar-28
ETH,"Ethereum above $2,000 on March 28?",2025-03-28T12:00:00Z,2000.0,above,0,164,,0.735,0.785,0.66,0.085,0.017,529561,ethereum-above-2000-on-march-28
BTC,Will the price of Bitcoin be less than $80000 on April 4?,2025-04-04T12:00:00Z,80000.0,below,0,164,,0.175,0.155,0.18,0.115,0.021,531927,will-the-price-of-bitcoin-be-less-than-80000-on-april-4
BTC,"Bitcoin above $86,000 on April 4?",2025-04-04T12:00:00Z,86000.0,above,0,164,,0.315,0.38,0.145,0.027,0.116,531914,bitcoin-above-86000-on-april-4
BTC,Will the price of Bitcoin be greater than $90000 on April 4?,2025-04-04T12:00:00Z,90000.0,above,0,164,,0.075,0.0465,0.012,0.0025,0.0035,531921,will-the-price-of-bitcoin-be-greater-than-90000-on-april-4
ETH,"Ethereum above $2,000 on April 4?",2025-04-04T12:00:00Z,2000.0,above,0,159,,0.165,0.135,0.013,0.0055,0.0085,531915,ethereum-above-2000-on-april-4
BTC,Will the price of Bitcoin be less than $78000 on Apr 11?,2025-04-11T12:00:00Z,78000.0,below,0,162,,0.395,0.555,0.09,0.05,0.0125,534184,will-the-price-of-bitcoin-be-less-than-78000-on-apr-11
BTC,"Bitcoin above $84,000 on April 11?",2025-04-11T12:00:00Z,84000.0,above,0,162,,0.155,0.0565,0.1955,0.0615,0.14,534173,bitcoin-above-84000-on-april-11
BTC,Will the price of Bitcoin be greater than $88000 on Apr 11?,2025-04-11T12:00:00Z,88000.0,above,0,162,,0.033,0.011,0.02,0.0015,0.0035,534178,will-the-price-of-bitcoin-be-greater-than-90000-on-apr-11
ETH,"Ethereum above $1,900 on April 11?",2025-04-11T12:00:00Z,1900.0,above,0,162,,0.022,0.0085,0.009,0.0025,0.001,534174,ethereum-above-1900-on-april-11
BTC,Will the price of Bitcoin be less than $76000 on Apr 18?,2025-04-18T12:00:00Z,76000.0,below,0,164,,0.0185,0.037,0.0085,0.0025,0.001,536397,will-the-price-of-bitcoin-be-less-than-76000-on-apr-18
BTC,"Bitcoin above $82,000 on April 18?",2025-04-18T12:00:00Z,82000.0,above,1,164,,0.825,0.765,0.885,0.9815,0.9925,536386,bitcoin-above-82000-on-april-18
BTC,Will the price of Bitcoin be greater than $86000 on Apr 18?,2025-04-18T12:00:00Z,86000.0,above,0,164,,0.435,0.22,0.185,0.055,0.022,536391,will-the-price-of-bitcoin-be-greater-than-86000-on-apr-18
ETH,Will the price of Ethereum be less than $1300 on Apr 18?,2025-04-18T12:00:00Z,1300.0,below,0,164,,0.0075,0.0225,0.005,0.003,0.0015,536404,will-the-price-of-ethereum-be-less-than-1300-on-apr-18
ETH,"Ethereum above $1,600 on April 18?",2025-04-18T12:00:00Z,1600.0,above,0,164,,0.605,0.42,0.45,0.27,0.28,536387,ethereum-above-1600-on-april-18
ETH,Will the price of Ethereum be greater than $1800 on Apr 18?,2025-04-18T12:00:00Z,1800.0,above,0,164,,0.085,0.012,0.0145,0.0055,0.0025,536398,will-the-price-of-ethereum-be-greater-than-1800-on-apr-18
BTC,Will the price of Bitcoin be less than $79000 on Apr 25?,2025-04-25T12:00:00Z,79000.0,below,0,164,,0.0175,0.007,0.004,0.001,0.001,538198,will-the-price-of-bitcoin-be-less-than-79000-on-apr-25
BTC,"Bitcoin above $85,000 on April 25?",2025-04-25T12:00:00Z,85000.0,above,1,164,,0.835,0.951,0.975,0.997,0.998,538208,bitcoin-above-85000-on-april-25
BTC,Will the price of Bitcoin be greater than $89000 on Apr 25?,2025-04-25T12:00:00Z,89000.0,above,1,164,,0.415,0.835,0.88,0.9745,0.9915,538192,will-the-price-of-bitcoin-be-greater-than-89000-on-apr-25
ETH,Will the price of Ethereum be less than $1300 on Apr 25?,2025-04-25T12:00:00Z,1300.0,below,0,164,,0.0145,0.0055,0.003,0.0025,0.001,538205,will-the-price-of-ethereum-be-less-than-1300-on-apr-25
ETH,"Ethereum above $1,600 on April 25?",2025-04-25T12:00:00Z,1600.0,above,1,164,,0.605,0.955,0.9575,0.992,0.997,538166,ethereum-above-1600-on-april-25
ETH,Will the price of Ethereum be greater than $1800 on Apr 25?,2025-04-25T12:00:00Z,1800.0,above,1,164,,0.07,0.5,0.225,0.21,0.355,538199,will-the-price-of-ethereum-be-greater-than-1800-on-apr-25
BTC,Will the price of Bitcoin be less than $88000 on May 2?,2025-05-02T12:00:00Z,88000.0,below,0,162,,0.065,0.036,0.006,0.001,0.001,539600,will-the-price-of-bitcoin-be-less-than-88000-on-may-2
BTC,"Bitcoin above $94,000 on May 2?",2025-05-02T12:00:00Z,94000.0,above,1,163,,0.585,0.64,0.825,0.9775,0.9855,539589,bitcoin-above-94000-on-may-2
BTC,Will the price of Bitcoin be greater than $98000 on May 2?,2025-05-02T12:00:00Z,98000.0,above,0,162,,0.18,0.155,0.2,0.22,0.115,539594,will-the-price-of-bitcoin-be-greater-than-98000-on-may-2
ETH,Will the price of Ethereum be less than $1500 on May 2?,2025-05-02T12:00:00Z,1500.0,below,0,162,,0.0105,0.0085,0.003,0.001,0.001,539607,will-the-price-of-ethereum-be-less-than-1500-on-may-2
ETH,"Ethereum above $1,800 on May 2?",2025-05-02T12:00:00Z,1800.0,above,1,163,,0.585,0.53,0.755,0.86,0.76,539590,ethereum-above-1800-on-may-2
ETH,Will the price of Ethereum be greater than $2000 on May 2?,2025-05-02T12:00:00Z,2000.0,above,0,162,,0.085,0.029,0.036,0.0075,0.0015,539601,will-the-price-of-ethereum-be-greater-than-2000-on-may-2
BTC,Will the price of Bitcoin be less than $93000 on May 9?,2025-05-09T12:00:00Z,93000.0,below,0,161,,0.385,0.11,0.0075,0.0015,0.0015,540857,will-the-price-of-bitcoin-be-less-than-93000-on-may-9
BTC,"Bitcoin above $97,000 on May 9?",2025-05-09T12:00:00Z,97000.0,above,1,161,,0.195,0.495,0.895,0.9955,0.9975,540878,bitcoin-above-97000-on-may-9
BTC,Will the price of Bitcoin be greater than $103000 on May 9?,2025-05-09T12:00:00Z,103000.0,above,0,161,,0.0085,0.043,0.0875,0.4455,0.481,540863,will-the-price-of-bitcoin-be-greater-than-103000-on-may-9
ETH,Will the price of Ethereum be less than $1500 on May 9?,2025-05-09T12:00:00Z,1500.0,below,0,161,,0.016,0.0085,0.005,0.0055,0.001,540877,will-the-price-of-ethereum-be-less-than-1500-on-may-9-154
ETH,"Ethereum above $1,800 on May 9?",2025-05-09T12:00:00Z,1800.0,above,1,161,,0.425,0.665,0.9765,0.995,0.998,540879,ethereum-above-1800-on-may-9
ETH,Will the price of Ethereum be greater than $2000 on May 9?,2025-05-09T12:00:00Z,2000.0,above,1,161,,0.0165,0.05,0.2835,0.979,0.9925,540871,will-the-price-of-ethereum-be-greater-than-2000-on-may-9-483
